step,adaptation_signal,complexity_metric,neurons,pattern_recognition_score,field_coherence_score,quantum_field_performance,learning_rate,batch_loss,signal_adaptations,qbe_balance,energy_balance,coherence_loss,einstein_correction,feynman_damping,scbf_symbolic_entropy_collapse,scbf_activation_ancestry_stability,scbf_collapse_phase_alignment,scbf_bifractal_lineage_strength,scbf_semantic_attractor_density,scbf_weight_drift_entropy,scbf_entropy_gradient_alignment,scbf_structural_entropy,scbf_total_collapse_events,scbf_entropy_variance,scbf_pattern_consistency,scbf_recursive_activity,scbf_entropy_momentum,scbf_top_neuron_consistency
2270,7.552230840701668e-09,0.23684210526316218,21,0.9999999924477693,0.9999999924477693,0.7529530772631252,1e-05,8.469442036584951e-09,0,0.33152657747268677,0.9998865295354021,0.5,1.0618020598526718,0.9742516323924064,0.0010214059849551482,0.5,1.0,0.5,1.0,0.9999999216893364,0.9993659257888794,3.041412830352783,0,1.4585137250833213e-05,0.7039242262813472,0.38095238095238093,2.740271547317505,0.9382974430918694
2280,4.7970303285183036e-09,0.23684210526316132,21,0.9999999952029697,0.9999999952029697,0.7528626817631907,1e-05,5.339998665476742e-09,0,0.33127933740615845,0.9999094786181298,0.5,1.0618023311912224,0.9742657825350761,0.0010203096356651287,0.5,1.0,0.5,1.0,0.9999999216893364,0.999350368976593,3.0414161682128906,0,1.4570013263437431e-05,0.7031196450597031,0.38095238095238093,2.7412745513916015,0.9383206740021706
2290,7.244636890391121e-09,0.23684210526316063,21,0.9999999927553631,0.9999999927553631,0.7527723917178155,1e-05,8.122015060507692e-09,0,0.3310296833515167,0.9998887151623286,0.5,1.0618020859430846,0.9742800757288932,0.0010192915970387295,0.5,1.0,0.5,1.0,0.9999999216893364,0.9993343949317932,3.041419267654419,0,1.4554801964550279e-05,0.7023118594544195,0.38095238095238093,2.742277340888977,0.9383440054953098
2300,5.064876518190431e-09,0.23684210526316013,21,0.9999999949351235,0.9999999949351235,0.7526822033094744,1e-05,5.604533726000227e-09,0,0.3307775855064392,0.9999072929912033,0.5,1.0618023051011447,0.974294513463974,0.00101819524774871,0.5,1.0,0.5,1.0,0.9999999216893364,0.9993180632591248,3.0414226055145264,0,1.4539493349730037e-05,0.7015008860568996,0.38095238095238093,2.7432803449630736,0.9383674375712872
2304,7.103281518539006e-09,0.23684210526315974,21,0.9999999928967185,0.9999999928967185,0.7525970191690995,1e-05,7.887379638304992e-09,0,0.33053699135780334,0.9998901722469462,0.5,1.0618021033366731,0.9743082985281943,0.0010173338304494406,0.5,1.0,0.5,1.0,0.9999999216893364,0.9993022680282593,3.0414252281188965,0,1.452497690479504e-05,0.7007309211467169,0.38095238095238093,2.737282705307007,0.9383897334337234
2314,6.844459221611032e-09,0.23684210526315938,21,0.9999999931555408,0.9999999931555408,0.752507099775723,1e-05,7.614517016918398e-09,0,0.33028048276901245,0.999892266806084,0.5,1.0618021276876708,0.9743230044841766,0.001016237481159421,0.5,1.0,0.5,1.0,0.9999999216893364,0.9992852210998535,3.041428565979004,0,1.4509487300529145e-05,0.6999147162988556,0.38095238095238093,2.7382857093811035,0.9384135194122791
2324,4.830113198295294e-09,0.23684210526315908,21,0.9999999951698868,0.9999999951698868,0.7524173102412185,1e-05,5.357435384212295e-09,0,0.33002158999443054,0.9999093875503412,0.5,1.061802329451885,0.9743378490209579,0.001015062821205892,0.5,1.0,0.5,1.0,0.9999999216893364,0.9992677569389343,3.0414321422576904,0,1.4493880371446721e-05,0.6990958163869014,0.38095238095238093,2.7392889280319213,0.9384375065565109
2334,7.531525625381619e-09,0.23684210526315883,21,0.9999999924684745,0.9999999924684745,0.7523276322563163,1e-05,8.425615760643268e-09,0,0.32976034283638,0.999886802738768,0.5,1.0618020633313956,0.9743528380990027,0.001014044782579493,0.5,1.0,0.5,1.0,0.9999999216893364,0.9992499351501465,3.0414352416992188,0,1.4478185221378226e-05,0.698273848745774,0.38095238095238093,2.740291717529297,0.9384616054594517
2344,4.649564289138652e-09,0.23684210526315863,21,0.9999999953504357,0.9999999953504357,0.7522380627078372,1e-05,5.167194672139885e-09,0,0.32949671149253845,0.9999109357027475,0.5,1.0618023485845878,0.9743679672479629,0.001012870122625853,0.5,1.0,0.5,1.0,0.9999999216893364,0.9992316365242004,3.0414388179779053,0,1.4462410945270676e-05,0.6974485007302156,0.38095238095238093,2.7412949361801147,0.9384858086705208
2354,7.63533591907617e-09,0.2368421052631585,21,0.9999999923646642,0.9999999923646642,0.752148592065882,1e-05,8.557435648981482e-09,0,0.3292306363582611,0.999885892060882,0.5,1.0618020528952223,0.9743832424283028,0.001011695462672324,0.5,1.0,0.5,1.0,0.9999999216893364,0.9992129802703857,3.041442394256592,0,1.4446553905145265e-05,0.6966199360256932,0.38095238095238093,2.7422981548309324,0.9385101906955242
2364,4.552532573143253e-09,0.23684210526315838,21,0.9999999954474674,0.9999999954474674,0.7520592328803803,1e-05,5.047922968515195e-09,0,0.32896220684051514,0.9999118463806335,0.5,1.0618023590205994,0.9743986636400223,0.0010106774240459249,0.5,1.0,0.5,1.0,0.9999999216893364,0.9991938471794128,3.04144549369812,0,1.4430593182623852e-05,0.695788227343171,0.38095238095238093,2.743300944328308,0.9385347366333008
2368,8.014936270228645e-09,0.2368421052631583,21,0.9999999919850638,0.9999999919850638,0.7519748197361951,1e-05,8.95903440323309e-09,0,0.3287060856819153,0.9998829778916467,0.5,1.0618020181079373,0.9744133815169334,0.0010095810747559053,0.5,1.0,0.5,1.0,0.9999999216893364,0.9991753697395325,3.0414488315582275,0,1.4415464647754561e-05,0.694998328068542,0.38095238095238093,2.737303948402405,0.9385580159723759
2378,7.063150064823276e-09,0.23684210526315824,21,0.9999999929368499,0.9999999929368499,0.7518857205726617,1e-05,7.866219675634056e-09,0,0.32843318581581116,0.9998906275858892,0.5,1.0618021085547467,0.9744290709495544,0.0010084064148023764,0.5,1.0,0.5,1.0,0.9999999216893364,0.9991554021835327,3.041452407836914,0,1.4399297469935846e-05,0.694161051029226,0.38095238095238093,2.7383071670532226,0.9385828711092472
2388,4.252015628480876e-09,0.2368421052631582,21,0.9999999957479844,0.9999999957479844,0.7517967545035934,1e-05,4.682135568145895e-09,0,0.3281579911708832,0.9999151248210231,0.5,1.0618023972859265,0.9744449019432068,0.0010072317548487364,0.5,1.0,0.5,1.0,0.9999999216893364,0.9991349577903748,3.0414559841156006,0,1.4383045709109865e-05,0.6933209049002307,0.38095238095238093,2.7393103857040404,0.9386078603565693
2398,8.757083946875355e-09,0.23684210526315813,21,0.9999999912429162,0.9999999912429162,0.7517078896025828,1e-05,9.78985781330266e-09,0,0.3278803527355194,0.9998781512988507,0.5,1.061801960708778,0.9744608744978904,0.0010060570948952074,0.5,1.0,0.5,1.0,0.9999998433786729,0.9991140961647034,3.041459560394287,0,1.436669390386669e-05,0.6924774783921042,0.38095238095238093,2.7403136043548586,0.9386329911649227
2408,3.482014676592371e-09,0.23684210526315808,21,0.9999999965179853,0.9999999965179853,0.7516191412570066,1e-05,3.827850036941527e-09,0,0.3276003301143646,0.9999230477186315,0.5,1.0618024912095863,0.974476996064186,0.0010050390562688083,0.5,1.0,0.5,1.0,0.9999999216893364,0.999092698097229,3.0414626598358154,0,1.4350256606121548e-05,0.6916308463916119,0.38095238095238093,2.741316393852234,0.9386583305895329
2418,9.908163178806717e-09,0.23684210526315805,21,0.9999999900918369,0.9999999900918369,0.7515304856855738,1e-05,1.113029668431409e-08,0,0.32731789350509644,0.9998701373334538,0.5,1.0618018667825095,0.9744932621717453,0.0010038643963152794,0.5,1.0,0.5,1.0,0.9999998433786729,0.9990708827972412,3.041466236114502,0,1.4333716535475105e-05,0.6907807910260915,0.38095238095238093,2.7423196125030516,0.9386838041245937
2428,2.6643789396985085e-09,0.23684210526315805,21,0.9999999973356211,0.9999999973356211,0.7514419429987585,1e-05,2.90333446173463e-09,0,0.32703307271003723,0.9999326098364346,0.5,1.0618026042652307,0.974509672820568,0.00100261142569813,0.5,1.0,0.5,1.0,0.9999999216893364,0.9990485310554504,3.0414700508117676,0,1.4317112800199538e-05,0.6899272443928693,0.38095238095238093,2.7433230457305906,0.9387093856930733
2432,1.2583441844071785e-08,0.23684210526315805,21,0.9999999874165583,0.9999999874165583,0.7513583014311633,1e-05,1.4069101439417864e-08,0,0.32676151394844055,0.9998534719281397,0.5,1.0618016702316009,0.9745253279805183,0.0010015150764081104,0.5,1.0,0.5,1.0,0.9999999216893364,0.999026894569397,3.041473388671875,0,1.4301343071565498e-05,0.6891167168078607,0.38095238095238093,2.7373260498046874,0.938733659684658
2442,7.97230370608304e-09,0.23684210526315805,21,0.9999999920276964,0.9999999920276964,0.7512700245255735,1e-05,9.004224921227433e-09,0,0.3264722526073456,0.9998832510950124,0.5,1.0618020215866686,0.9745420113205909,0.0010004187271180909,0.5,1.0,0.5,1.0,0.9999999216893364,0.9990035891532898,3.0414767265319824,0,1.428453379048733e-05,0.6882575304747105,0.38095238095238093,2.7383290538787843,0.9387595802545547
2452,2.4005117893466377e-09,0.23684210526315805,21,0.9999999975994882,0.9999999975994882,0.7511818712470157,1e-05,2.615379912640492e-09,0,0.32618066668510437,0.9999358882768243,0.5,1.0618026425300664,0.9745588362216949,0.0009991657565009415,0.5,1.0,0.5,1.0,0.9999999216893364,0.9989797472953796,3.041480541229248,0,1.4267617189034354e-05,0.6873952925125513,0.38095238095238093,2.739332487106323,0.9387856274843216
2462,1.3871840565116145e-08,0.23684210526315805,21,0.9999999861281597,0.9999999861281597,0.751093822860495,1e-05,1.560783857712522e-08,0,0.32588669657707214,0.9998467329117832,0.5,1.0618015902191473,0.9745758071541786,0.000998069407211033,0.5,1.0,0.5,1.0,0.9999999216893364,0.9989553093910217,3.0414838790893555,0,1.4250600543164182e-05,0.686529732433542,0.38095238095238093,2.7403354911804203,0.9388118758797646
2472,6.50800302537391e-10,0.23684210526315805,21,0.9999999993491997,0.9999999993491997,0.7510058932570903,1e-05,6.568967592102126e-10,0,0.3255903124809265,0.9999668513249489,0.5,1.0618030077814584,0.974592925608158,0.0009968164365938836,0.5,1.0,0.5,1.0,0.9999999216893364,0.9989303946495056,3.041487693786621,0,1.4233495676307939e-05,0.6856607768541841,0.38095238095238093,2.741338924407959,0.938838291913271
2482,2.142974153684918e-08,0.23684210526315805,21,0.9999999785702589,0.9999999785702589,0.7509180504410912,1e-05,2.431283974146936e-08,0,0.32529154419898987,0.9998093040506678,0.5,1.0618011484052157,0.9746101886034011,0.000995720087303864,0.5,1.0,0.5,1.0,0.9999999216893364,0.9989048838615417,3.0414910316467285,0,1.4216307135939132e-05,0.6847881703660662,0.38095238095238093,2.742341928482056,0.9388647936284542
2492,1.8145840385841439e-10,0.23684210526315805,21,0.9999999998185416,0.9999999998185416,0.7508303268883976,1e-05,2.667235321496264e-10,0,0.32499033212661743,0.9999825149845885,0.5,1.0618036060829315,0.9746276021003722,0.0009944671166867147,0.5,1.0,0.5,1.0,0.9999999216893364,0.9988787770271301,3.041494846343994,0,1.4199022189131938e-05,0.6839120666675544,0.38095238095238093,2.7433453617095944,0.9388914704322815
2496,4.4975095647714625e-08,0.23684210526315805,21,0.9999999550249064,0.9999999550249064,0.7507474416351195,1e-05,5.0280291929993837e-08,0,0.3247033357620239,0.9997234271260163,0.5,1.0618001342818308,0.974644200503826,0.0009932924567331858,0.5,1.0,0.5,1.0,0.9999999216893364,0.9988535642623901,3.0414984226226807,0,1.4182628547132481e-05,0.6830800527158463,0.38095238095238093,2.7373485803604125,0.9389167949557304
2506,1.1332431881783123e-08,0.23684210526315805,21,0.9999999886675682,0.9999999886675682,0.7506599923447738,1e-05,1.2960654771632107e-08,0,0.3243976831436157,0.9998610305545936,0.5,1.0618017589406685,0.9746618881821631,0.000991961175452416,0.5,1.0,0.5,1.0,0.9999999216893364,0.9988263845443726,3.0415024757385254,0,1.4165149877953809e-05,0.6821979855131554,0.38095238095238093,2.738352228164673,0.938943799585104
2516,1.2290968243178213e-10,0.23684210526315805,21,0.9999999998770903,0.9999999998770903,0.7505726567357882,1e-05,1.9453239019640023e-10,0,0.32408973574638367,0.9999856112894009,0.5,1.0618035695592507,0.9746797174215316,0.000990786515498887,0.5,1.0,0.5,1.0,0.9999999216893364,0.9987985491752625,3.041506052017212,0,1.4147556612442713e-05,0.6813129056946459,0.38095238095238093,2.7393554468154906,0.9389710053801537
2526,4.477307413708331e-08,0.23684210526315805,21,0.9999999552269279,0.9999999552269279,0.7504854048481504,1e-05,5.157154703283595e-08,0,0.323779433965683,0.9997235181938049,0.5,1.0618001360213682,0.9746976926922798,0.0009896118555453581,0.5,1.0,0.5,1.0,0.9999999216893364,0.9987701177597046,3.0415096282958984,0,1.4129877854429651e-05,0.6804242330601534,0.38095238095238093,2.740358665466309,0.9389983229339123
2536,1.261020088350051e-08,0.23684210526315805,21,0.9999999873897992,0.9999999873897992,0.7503983005657521,1e-05,1.525245352240745e-08,0,0.3234666883945465,0.9998532897925625,0.5,1.0618051313190384,0.9747158169746398,0.0009883588849282088,0.5,1.0,0.5,1.0,0.9999999216893364,0.9987410306930542,3.041513442993164,0,1.4112115422904026e-05,0.6795319472046217,0.38095238095238093,2.741362098693848,0.9390257745981216
2546,1.200909451881671e-07,0.23684210526315805,21,0.9999998799090692,0.9999998799090692,0.7503112188227955,1e-05,1.3815684951623552e-07,0,0.323151558637619,0.9995489412430552,0.5,1.0617980745584874,0.9747340872883796,0.0009871842249746798,0.5,1.0,0.5,1.0,0.9999999216893364,0.998711347579956,3.0415170192718506,0,1.4094252037466504e-05,0.6786359754674889,0.38095238095238093,2.7423653173446656,0.9390533789992332
2556,8.945848151142854e-08,0.23684210526315805,21,0.9999999105415265,0.9999999105415265,0.7502243093131604,1e-05,1.0521490878545592e-07,0,0.32283395528793335,0.99961050306815,0.5,1.0618079953728559,0.974752514064312,0.00098585294369391,0.5,1.0,0.5,1.0,0.9999999216893364,0.9986809492111206,3.0415210723876953,0,1.4076297702558804e-05,0.677736281746929,0.38095238095238093,2.7433689651489255,0.9390811733901501
2560,4.148490688749007e-07,0.23684210526315805,21,0.9999995851511032,0.9999995851511032,0.7501420139646137,1e-05,4.636567609850317e-07,0,0.3225313723087311,0.9991611745991886,0.5,1.06179349331323,0.9747700750827789,0.0009845999730767607,0.5,1.0,0.5,1.0,0.9999999216893364,0.9986515641212463,3.041524887084961,0,1.4059255590836983e-05,0.6768816719479558,0.38095238095238093,2.737372398376465,0.9391075447201729
2570,3.9112265426410886e-08,0.23684210526315805,21,0.9999999608877361,0.9999999608877361,0.7500555362580714,1e-05,4.5838760343031026e-08,0,0.3222092092037201,0.9997422781582569,0.5,1.061800356941321,0.9747887834906578,0.0009833470024596114,0.5,1.0,0.5,1.0,0.9999999216893364,0.9986198544502258,3.0415287017822266,0,1.404110935254721e-05,0.67597551806229,0.38095238095238093,2.738375831604004,0.9391356445848942
2580,8.240112947532907e-08,0.23684210526315805,21,0.9999999175988773,0.9999999175988773,0.7499689543118336,1e-05,9.747454043917969e-08,0,0.3218848407268524,0.999625620321058,0.5,1.0618078180122366,0.9748076304793357,0.0009821723425060824,0.5,1.0,0.5,1.0,0.9999999216893364,0.9985874891281128,3.041532278060913,0,1.4022832147020381e-05,0.6750660786599578,0.38095238095238093,2.7393790502548216,0.9391639195382595
2590,3.582619001463172e-07,0.23684210526315805,21,0.9999996417382282,0.9999996417382282,0.7498823527448798,1e-05,4.1469553480055765e-07,0,0.32155805826187134,0.9992190026449508,0.5,1.061794177176909,0.9748266279697417,0.0009808410612254237,0.5,1.0,0.5,1.0,0.9999999216893364,0.9985543489456177,3.041536331176758,0,1.4004481272422709e-05,0.6741530072552676,0.38095238095238093,2.7403826980590824,0.9391923770308495
2600,3.272816684329882e-07,0.23684210526315805,21,0.9999996727184387,0.9999996727184387,0.7497960071661398,1e-05,3.82342591365159e-07,0,0.3212287724018097,0.9992527887945221,0.5,1.0618122150264415,0.9748457804322243,0.0009795880906082743,0.5,1.0,0.5,1.0,0.9999998433786729,0.9985204935073853,3.0415401458740234,0,1.3986011254019104e-05,0.6732361221542358,0.38095238095238093,2.741386131286621,0.9392210021615028
2610,6.421215061891417e-07,0.23684210526315805,21,0.9999993578789061,0.9999993578789061,0.7497095648504906,1e-05,7.42020858979231e-07,0,0.32089701294898987,0.9989531757700221,0.5,1.0617910360742908,0.974865086376667,0.000978335119991125,0.5,1.0,0.5,1.0,0.9999999216893364,0.9984859228134155,3.041543960571289,0,1.3967463928565849e-05,0.6723152602742735,0.38095238095238093,2.74238956451416,0.9392497763037682
2620,3.869263878186757e-07,0.23684210526315805,21,0.9999996130737618,0.9999996130737618,0.7496235204135776,1e-05,4.496403107623337e-07,0,0.32056283950805664,0.99918649144442,0.5,1.0618129973072103,0.9748845472931862,0.0009769255280468458,0.5,1.0,0.5,1.0,0.9999999216893364,0.998450517654419,3.041548252105713,0,1.3948818377684802e-05,0.6713903311720355,0.38095238095238093,2.7433934268951417,0.9392787329852581
2624,4.764061145579035e-07,0.23684210526315805,21,0.9999995235941124,0.9999995235941124,0.7495420558819995,1e-05,5.260155830910662e-07,0,0.3202444911003113,0.9991022537399632,0.5,1.061792797243633,0.974903093278408,0.0009756725574296965,0.5,1.0,0.5,1.0,0.9999999216893364,0.9984163641929626,3.0415520668029785,0,1.3931133253208827e-05,0.6705116145256929,0.38095238095238093,2.7373968601226806,0.9393061771988869
2634,2.8002091312373523e-07,0.23684210526315805,21,0.9999997199791653,0.9999997199791653,0.7494562226378181,1e-05,3.2401635507994797e-07,0,0.31990569829940796,0.9993112543148044,0.5,1.0617952664359307,0.974922838807106,0.0009744195868125471,0.5,1.0,0.5,1.0,0.9999999216893364,0.9983794689178467,3.041555881500244,0,1.3912271242588758e-05,0.6695800334035752,0.38095238095238093,2.7384002933502196,0.9393354542553425
2644,3.5726367286770255e-07,0.23684210526315805,21,0.9999996427364548,0.9999996427364548,0.7493703682085067,1e-05,4.119365257793106e-07,0,0.31956467032432556,0.9992212793396659,0.5,1.0618125870484039,0.9749427303671836,0.000973009994868268,0.5,1.0,0.5,1.0,0.9999999216893364,0.9983417391777039,3.041560173034668,0,1.38933119160356e-05,0.6686450056939988,0.38095238095238093,2.739404155731201,0.9393649026751518
2654,3.872230536217103e-07,0.23684210526315805,21,0.9999996127770964,0.9999996127770964,0.7492846376777836,1e-05,4.415238095134555e-07,0,0.3192211985588074,0.9991889502747122,0.5,1.0617938221972918,0.9749627724289893,0.0009717570242511187,0.5,1.0,0.5,1.0,0.9999999216893364,0.998303234577179,3.0415639877319336,0,1.3874251635570545e-05,0.6677060171627016,0.38095238095238093,2.7404075889587403,0.9393945224583149
2664,5.7871204717230285e-08,0.23684210526315805,21,0.9999999421287986,0.9999999421287986,0.7491992100336394,1e-05,6.65479547024006e-08,0,0.3188752830028534,0.9996861804004781,0.5,1.061807103336578,0.9749829679727554,0.0009704257429704599,0.5,1.0,0.5,1.0,0.9999999216893364,0.9982638955116272,3.0415680408477783,0,1.3855094948667102e-05,0.6667633263485173,0.38095238095238093,2.7414112367630006,0.939424317330122
2674,4.4975095647714625e-08,0.23684210526315805,21,0.9999999550249064,0.9999999550249064,0.7491137184594483,1e-05,5.0816325369851256e-08,0,0.3185269832611084,0.9997231539226504,0.5,1.0618001308027556,0.9750033140182495,0.0009690944616898012,0.5,1.0,0.5,1.0,0.9999999216893364,0.9982236623764038,3.041572093963623,0,1.3835860954714008e-05,0.6658165643357465,0.38095238095238093,2.742414884567261,0.9394542351365089
2684,2.2737367544323206e-09,0.23684210526315805,21,0.9999999977262632,0.9999999977262632,0.7490283592372609,1e-05,2.5427340233363793e-09,0,0.3181762993335724,0.9999376185648078,0.5,1.0618026634017628,0.9750238150358199,0.000967684869745522,0.5,1.0,0.5,1.0,0.9999999216893364,0.9981825947761536,3.041576385498047,0,1.3816525097354315e-05,0.6648659716164659,0.38095238095238093,2.743418746948242,0.9394843056797981
2688,3.901959644281305e-09,0.23684210526315805,21,0.9999999960980404,0.9999999960980404,0.7489477225566069,1e-05,4.330104275140911e-09,0,0.3178425133228302,0.9999183121936241,0.5,1.0618024355511768,0.9750433355569839,0.0009664318991283727,0.5,1.0,0.5,1.0,0.9999999216893364,0.9981428980827332,3.0415802001953125,0,1.3798191503155977e-05,0.6639630368443061,0.38095238095238093,2.7374221801757814,0.9395128339529037
2698,8.447514687759394e-09,0.23684210526315805,21,0.9999999915524854,0.9999999915524854,0.7488626320907746,1e-05,9.48558920299547e-09,0,0.31748753786087036,0.9998798815868342,0.5,1.0618019815812196,0.9750641077756881,0.0009650223071840935,0.5,1.0,0.5,1.0,0.9999999216893364,0.9981001019477844,3.0415844917297363,0,1.3778658285446e-05,0.663006053673846,0.38095238095238093,2.7384260425567626,0.9395432583987713
2708,4.682135568145895e-09,0.23684210526315805,21,0.9999999953178644,0.9999999953178644,0.7487776888732638,1e-05,5.167194672139885e-09,0,0.31713035702705383,0.9999109357027475,0.5,1.0618023485845878,0.9750850200653076,0.0009636910259033238,0.5,1.0,0.5,1.0,0.9999999216893364,0.9980564117431641,3.041588544845581,0,1.3759012290393002e-05,0.6620459349089962,0.38095238095238093,2.739429690361023,0.9395738877356052
2718,6.864198098810448e-09,0.23684210526315805,21,0.9999999931358019,0.9999999931358019,0.7486928616046418,1e-05,7.63533591907617e-09,0,0.3167707920074463,0.9998920846705068,0.5,1.0618021259483148,0.9751060903072357,0.000962359744622665,0.5,1.0,0.5,1.0,0.9999999216893364,0.9980117678642273,3.041592597961426,0,1.3739302630710881e-05,0.6610816880745727,0.38095238095238093,2.7404333381652832,0.939604613929987
2728,5.730171892537328e-09,0.23684210526315805,21,0.9999999942698281,0.9999999942698281,0.7486081551774608,1e-05,6.360224347190524e-09,0,0.3164088726043701,0.9999013735849442,0.5,1.0618022355274297,0.975127300620079,0.0009609501526783859,0.5,1.0,0.5,1.0,0.9999998433786729,0.9979661703109741,3.0415968894958496,0,1.371948019368574e-05,0.6601135373823892,0.38095238095238093,2.741437200546265,0.9396354854106903
2738,6.15278850091272e-09,0.23684210526315805,21,0.9999999938472115,0.9999999938472115,0.7485235608771955,1e-05,6.844459221611032e-09,0,0.3160445988178253,0.9998977308734002,0.5,1.0618021920437293,0.9751486718654632,0.0009595405607341068,0.5,1.0,0.5,1.0,0.9999998433786729,0.9979195594787598,3.0416011810302734,0,1.3699580449610949e-05,0.6591414003524957,0.38095238095238093,2.742441062927246,0.939666535705328
2748,6.07820993536734e-09,0.23684210526315805,21,0.9999999939217901,0.9999999939217901,0.7484390767670237,1e-05,6.765787929907674e-09,0,0.3156779110431671,0.9998982772801318,0.5,1.061802199001128,0.9751701891422271,0.0009580526581262072,0.5,1.0,0.5,1.0,0.9999999216893364,0.997871994972229,3.0416057109832764,0,1.3679571566171944e-05,0.6581653001542667,0.38095238095238093,2.7434451398849484,0.9396977648139
2752,6.0040861171728466e-09,0.23684210526315805,21,0.9999999939959139,0.9999999939959139,0.7483592869723373,1e-05,6.687571385555202e-09,0,0.3153289258480072,0.999898914754652,0.5,1.0618022059585241,0.9751906841993332,0.0009567996875091689,0.5,1.0,0.5,1.0,0.9999999216893364,0.997826099395752,3.041609525680542,0,1.3660591321240645e-05,0.6572380235307741,0.38095238095238093,2.737448573112488,0.939727395772934
2762,6.190248313941993e-09,0.23684210526315805,21,0.9999999938097517,0.9999999938097517,0.7482750871543467,1e-05,6.90376111833757e-09,0,0.3149579167366028,0.9998972755344572,0.5,1.0618021868256786,0.9752124845981598,0.0009553900955648897,0.5,1.0,0.5,1.0,0.9999999216893364,0.9977765679359436,3.041613817214966,0,1.3640399629366584e-05,0.6562550522173337,0.38095238095238093,2.7384524354934694,0.9397589415311813
2772,5.912070832891914e-09,0.23684210526315805,21,0.9999999940879292,0.9999999940879292,0.748191024479642,1e-05,6.609809588553617e-09,0,0.3145847022533417,0.9998994611613836,0.5,1.061802212915918,0.975234431028366,0.0009539021929569902,0.5,1.0,0.5,1.0,1.0,0.9977259635925293,3.0416183471679688,0,1.3620110621559434e-05,0.6552685094771409,0.38095238095238093,2.739456512451172,0.939790666103363
2782,6.1154423747211695e-09,0.23684210526315805,21,0.9999999938845576,0.9999999938845576,0.7481070774006727,1e-05,6.844459221611032e-09,0,0.3142090439796448,0.9998977308734002,0.5,1.0618021920437293,0.9752565264701842,0.000952492601012711,0.5,1.0,0.5,1.0,0.9999999216893364,0.997674286365509,3.0416226387023926,0,1.359969155600993e-05,0.65427812471167,0.38095238095238093,2.7404603748321534,0.93982258066535
2792,6.059636348254571e-09,0.23684210526315805,21,0.9999999939403637,0.9999999939403637,0.7480232421340902,1e-05,6.7070828890791745e-09,0,0.313831090927124,0.9998987326190748,0.5,1.0618022042191753,0.9752787768840789,0.0009510830090684319,0.5,1.0,0.5,1.0,0.9999999216893364,0.9976215362548828,3.0416269302368164,0,1.3579194273916073e-05,0.6532834449475835,0.38095238095238093,2.741464237213135,0.9398546516895294
2802,6.059636348254571e-09,0.23684210526315805,21,0.9999999939403637,0.9999999939403637,0.747939519895565,1e-05,6.726622814312577e-09,0,0.3134506642818451,0.9998985504834975,0.5,1.0618022024798264,0.97530118227005,0.0009496734171241528,0.5,1.0,0.5,1.0,0.9999999216893364,0.9975676536560059,3.0416312217712402,0,1.3558617865783162e-05,0.6522845911141071,0.38095238095238093,2.742468099594116,0.9398869015276432
2812,6.09681194418954e-09,0.23684210526315805,21,0.9999999939031881,0.9999999939031881,0.7478559032167698,1e-05,6.765787929907674e-09,0,0.3130679428577423,0.9998982772801318,0.5,1.061802199001128,0.9753237396478652,0.0009482638251798736,0.5,1.0,0.5,1.0,0.9999999216893364,0.9975126385688782,3.041635513305664,0,1.3537930499296635e-05,0.6512814506197852,0.38095238095238093,2.7434719619750974,0.939919289201498
2816,6.022574439157324e-09,0.23684210526315805,21,0.9999999939774256,0.9999999939774256,0.7477769371666951,1e-05,6.7070828890791745e-09,0,0.3127037286758423,0.9998987326190748,0.5,1.0618022042191753,0.9753452211618423,0.0009468542332355945,0.5,1.0,0.5,1.0,0.9999999216893364,0.9974595904350281,3.041639804840088,0,1.3518319974537008e-05,0.6503285466242477,0.38095238095238093,2.7374758243560793,0.9399500153958797
2826,6.209020853020775e-09,0.23684210526315805,21,0.9999999937909791,0.9999999937909791,0.7476936002855255,1e-05,6.923585260665277e-09,0,0.3123166263103485,0.9998970933988799,0.5,1.061802185086328,0.9753680676221848,0.0009454446412913153,0.5,1.0,0.5,1.0,1.0,0.9974023103713989,3.0416440963745117,0,1.3497435247700196e-05,0.6493183328475959,0.38095238095238093,2.7384796867370604,0.9399827495217323
2836,5.875463671145553e-09,0.23684210526315805,21,0.9999999941245363,0.9999999941245363,0.7476104006336981,1e-05,6.551786668751447e-09,0,0.31192725896835327,0.9998999165003266,0.5,1.0618022181339615,0.9753910571336746,0.0009439567386835268,0.5,1.0,0.5,1.0,0.9999999216893364,0.9973438382148743,3.0416486263275146,0,1.34764559334144e-05,0.6483044389276515,0.38095238095238093,2.739483763694763,0.9400156810879707
2846,6.190248313941993e-09,0.23684210526315805,21,0.9999999938097517,0.9999999938097517,0.747527313638374,1e-05,6.90376111833757e-09,0,0.3115355670452118,0.9998972755344572,0.5,1.0618021868256786,0.9754142016172409,0.0009424688360756273,0.5,1.0,0.5,1.0,0.9999999216893364,0.9972841739654541,3.0416531562805176,0,1.3455370208248496e-05,0.6472863338780432,0.38095238095238093,2.740487840652466,0.9400487765669823
2856,5.930417046329239e-09,0.23684210526315805,21,0.999999994069583,0.999999994069583,0.7474443369401081,1e-05,6.6292074052398675e-09,0,0.3111414611339569,0.999899370093595,0.5,1.0618022111765697,0.9754375040531158,0.0009409026228042183,0.5,1.0,0.5,1.0,0.9999999216893364,0.9972232580184937,3.0416579246520996,0,1.343418080068659e-05,0.646264005900494,0.38095238095238093,2.74149213218689,0.9400820694863796
